text,label
Đẹp trai quá abe ơi,non_toxic
Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,non_toxic
Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,non_toxic
Nguyễn thị tươi thắm đó bạn,non_toxic
Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,non_toxic
Cảm ơn thầy ba,non_toxic
Thích nhất bài chiếc khăn gió ấm 🌬,non_toxic
LKC tập này xinh thực sự...,non_toxic
Đập què giò đi a ba,non_toxic
Sela kit clear petland phụ đạo để abe làm hết😎,non_toxic
Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,non_toxic
Toàn thánh phán,non_toxic
"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.",non_toxic
Một  phút  bóc  đồng  bằng  cả  đời  bóc  cức  😂,toxic
Tết đi sắm đồ tết,non_toxic
Aba hát hay quá!!! Nghe xong xỉu luôn,non_toxic
Sếp người ta 😞,non_toxic
Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,toxic
Hữu Nghĩa cánh hoa :>,non_toxic
91652062,non_toxic
Bà này nói đúng mà     bà đó  đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị  tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,non_toxic
Sếp ở đâu v ?!,non_toxic
Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,toxic
Hiền Hiền trời đất ôi chị em,non_toxic
Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,non_toxic
Cây bút đẹp vl,non_toxic
Mấy ông sống nhanh thế =))),non_toxic
Mặt chị nhìn sợ hơn mặt ông kia á 😞,non_toxic
Trước sau j cũng đi theo phúc xạo lol,toxic
Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,toxic
Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,non_toxic
Nặc Na t cũng ko bt nữa😁,non_toxic
"dấu hậu cần kìa, nội bộ thôi",non_toxic
"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))",toxic
Chúc mừng idol :)),non_toxic
Vy Vy 😆😆,non_toxic
Tao bó tay.....:v,non_toxic
Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),non_toxic
Ai mua cốc với tui hemmm,non_toxic
Baroibeo đi ngủ r,non_toxic
Đọc rất diễn cảm 10 điểm về chỗ,non_toxic
3 que nên xem khúc này nhá 35:30,non_toxic
cô dễ thương quá trời ơi,non_toxic
Gần đất xa trời rồi nói ít thôi,non_toxic
ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,non_toxic
Cô Hiếu duyên quá,non_toxic
bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,non_toxic
cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,non_toxic
Đạt Royal Bác thật có con mắt tinh đời,non_toxic
"Replay thấy mắc mệt, vote đổi ông edit",non_toxic
Nghèo khổ có nhau còn giàu thì sao nhỉ.,non_toxic
Cậu vàng đi rồi abe ơi huhu,non_toxic
Chao anh,non_toxic
"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump",non_toxic
Cực kỳ thuyết phục🙂,non_toxic
Nhìn mặt bà này ...,non_toxic
tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,non_toxic
Chửi đáo để thật!,non_toxic
Bã nc mà cười xĩu,non_toxic
Đệ anh Độ toàn sống về đêm,non_toxic
Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,non_toxic
Gấu Trắng n,non_toxic
Con bé này nên xuống địa ngục quá tởm,toxic
Tý nữa Việt Nam mà thắng thì....😌😌,non_toxic
Đứa nào bảo quảng cáo sói cho biết tay,non_toxic
Nghĩ mà chán :)),non_toxic
Đem ra bắn ngay cái thể loại ấy,toxic
hóng bro tét đít thằng tùng,non_toxic
Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,non_toxic
Sống chậm thôi!!!,non_toxic
kicm lúc này,non_toxic
Nhìn rất iphone nhưng lại là mixi,non_toxic
Lạy cô Yến 🙏🏽,non_toxic
Thi Thi cmt này hợp lí nè má :)),non_toxic
❤❤❤❤,non_toxic
Mông lung như 1 trò đùa,non_toxic
yeuu thầy dấu bé baaaa,non_toxic
Hay lắm á. Xem thử đi ạ.,non_toxic
Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,non_toxic
Lượng tao thích nghỉ🙂,non_toxic
Đây là thầy ba hay baroibeo ?,non_toxic
Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,non_toxic
Vay về cho cán bộ xây biệt thự con em đi du học,non_toxic
Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),non_toxic
Hải Yến bố cái con thái lọ,toxic
Là 1 thằng con trai không nên dùng Facebook,non_toxic
"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu",non_toxic
Ksao anh ơi :<<,non_toxic
Xuan Huynh ở bình thuận cũng bị r nè c,non_toxic
Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),non_toxic
Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,non_toxic
Con bóng??,non_toxic
Co thi noi k co thi thoi ba noi oi,non_toxic
"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi",toxic
Trai hay gái?,non_toxic
Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,toxic
"Nó học cách của thằng anh nó đó , hèn , khốn nạn",toxic
Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,toxic
Lại thêm một con khoác lác,non_toxic
Noel 😆,non_toxic
vcl,toxic
Trung Tùng,non_toxic
đang bận chăm con nhá,non_toxic
"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc",non_toxic
😢,non_toxic
Hôm qua em ngủ mơ thầy lập kênh mới 🙂,non_toxic
Cô nói chuyện cưng quá à,non_toxic
Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,non_toxic
khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,non_toxic
BGD: “năm học này coi như bỏ”,non_toxic
Đi đến trường là an toàn nhất nghe mn,non_toxic
giờ nhìn sang quá.,non_toxic
Like 10 năm chất Liek bằng đầu bùi,toxic
để xem r sẽ ra cái mặt gì,non_toxic
Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,non_toxic
Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,non_toxic
@Leetrung Lê  thank ban nha!,non_toxic
iu thầy dấu bé ba :),non_toxic
Nhức óc thật,non_toxic
Xin video vs,non_toxic
Nhìn mới ra hết hồn...  Ahhihi,non_toxic
tự nhiên tôi thấy một hiện tượng lạ,non_toxic
Cre : em :3,non_toxic
8 củ chứ ít gì :),non_toxic
Tao cạn lời với trường hợp này :)),non_toxic
Không có csgt nào tốt cả .,toxic
Như lol anh ba,toxic
Trần Quỳnh Hoa việc nhẹ nhàng 😆,non_toxic
"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!",non_toxic
Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,non_toxic
Chuoi  boi  làm  gì  chi  mang  toi  khau  nghiep  chư  có  iit  loi  gì,non_toxic
Học đi má 100 cây vàng xài nhiều cũng hết,non_toxic
Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,non_toxic
Nhìn giống sát thủ máu lạnh,non_toxic
Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,non_toxic
russian gamers,non_toxic
Có tính giải trí cao nhờ,non_toxic
"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?",non_toxic
Nguyễn Hoàng Sâm nôn link ra,non_toxic
Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,non_toxic
mong thầy đừng làm Tạ Tấn Trung.,non_toxic
Nguyễn Hoàng Bảo Trang,non_toxic
Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),non_toxic
Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,non_toxic
Ủa t người tương lai à🙂,non_toxic
cà khịa anh tôi là nhanh :v,non_toxic
"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.",non_toxic
thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,non_toxic
Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,non_toxic
Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,toxic
Lũlên mạng lừa đão,toxic
"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.",toxic
l love you cj MINH HIEU,non_toxic
Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,non_toxic
Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,non_toxic
có a ơi,non_toxic
"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận",non_toxic
Ăn tết đéo ngon,toxic
Cô minh hiếu dễ thương quá😄😂,non_toxic
Thy Thy đây này,non_toxic
Trần Sang ổ cc,toxic
Chắc ra đà nẵng sống quad,non_toxic
May quá cụ Dần ko sao để còn tấu hài cho con cháu,non_toxic
QuỳnhAnh Lê :)))),non_toxic
ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,non_toxic
Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,non_toxic
Tết vẫn ngon mặc dù k có thịt hợn,non_toxic
Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),toxic
Buồn ;)),non_toxic
"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming",toxic
Việt nam ơi cố lên,non_toxic
"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))",non_toxic
Hưng Quốc :))),non_toxic
Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,non_toxic
Anh chị em giúp em với hic :((,non_toxic
Chao chi chi ngay cang dep wa,non_toxic
t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,non_toxic
Khá chậm,non_toxic
🙂,non_toxic
khốn nạn,toxic
GAM thua cái củ cặc nhé !!,toxic
Cái giá của sự trưởng thành,non_toxic
Hời đất cơi cô đẹp quá cô ơi,non_toxic
K có nghìn nào giúp dân thì nín đi!,toxic
Bỏ măy con điếm đấy đi là thông minh đấy,toxic
Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,non_toxic
Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,non_toxic
"Dân không có giàu nhé, chỉ nó nước mạnh thôi.",toxic
Ko xin nó thì đái ra mà hết hạn hán nhé,toxic
Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),non_toxic
Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),non_toxic
Cô ba dẹp gái qua ha🤩🥰,non_toxic
Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,non_toxic
Về tết thôi bà con,non_toxic
Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,non_toxic
hâhhaahhaah,non_toxic
MVP Việt Nam đấy :)),non_toxic
đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,non_toxic
Mai mùng 2 9 sếp ơi,non_toxic
nhìn nứng gkê ak abe ơi!!!,toxic
Thiên Anh,non_toxic
Nguc em hoi nho,toxic
? Nghe nói ở đây bán hàu,non_toxic
Thầy shopping giùm em 1 anh trai Mỹ đen với.,non_toxic
Theo dõi FB cô Cẩm Lan Sục nhé các em:,non_toxic
Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),non_toxic
Cám ơn thầy ạ,non_toxic
T m ngu,toxic
hoizz,non_toxic
chủ 3 tiệm bánh mỳ :)),non_toxic
Phạm Duẩn đó là bí thuật con zai ạ,non_toxic
"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))",non_toxic
200.000 hộp thuốc giết người.,toxic
Ai đó trả lời vs t đây là e gái thầy ak?,non_toxic
"Ối dồi, đẹp",non_toxic
Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,non_toxic
Báo và chí,non_toxic
"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.",non_toxic
Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,non_toxic
Kinh đấy,non_toxic
"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",toxic
"Nguyên Lê :\"">",non_toxic
Tùng đáng iu ❤️,non_toxic
Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,non_toxic
L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,toxic
Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,toxic
CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,toxic
Tuyết Ngọc hay doi day,non_toxic
Chưa xem tập nào dơ tay,non_toxic
M à  t ko còn ngon ngữ nào mà chửi m nữa,non_toxic
Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,non_toxic
Rãnh đít là đây.,toxic
A tuân  dễ  thương quá  trời.... Cô nói Anh Cười  quá  trời..... Kưg dễ  sợ,non_toxic
Cho e ít lúa đi chị,non_toxic
Ủa thấy nói đúng phết chứ =)),non_toxic
"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.",non_toxic
Anh Nguyễn khóc 8 chục dòng sông 😭😭,non_toxic
Tôi thấy làm cái này vì bộ mặt đất nước !,non_toxic
hiếp tao,toxic
HM NH Facebook not Fb,non_toxic
Cay vl nhỉ kk,toxic
Chuyến đi lưu diễn đáng nhớ :)),non_toxic
Thôi khỏi iu lun,non_toxic
Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,non_toxic
"May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé😀😀😀",non_toxic
Các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,non_toxic
mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),toxic
nhớ abe lắm rồi nha,non_toxic
Mình đã thoát gầy nhờ GG,non_toxic
Cái mỏ i chang cá lóc lun,non_toxic
Rất ủng hộ page Nhật Ký Yêu Nước..,non_toxic
"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3",non_toxic
a độ dạo này đăng miết thế 😅,non_toxic
Cực kì thuyết phục 🤣🤣,non_toxic
Kh live hả anh :((,non_toxic
Nguyên bộ đang nằm trong đt tui này,non_toxic
Mốt đánh lee đừng lên Q nha anh Ba 🙂,non_toxic
Sạo loxz quền của chị 3,toxic
Diện Trần có con r mà còn ngu mà rảnh lòn ghê,toxic
Hay,non_toxic
E sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,non_toxic
Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,non_toxic
Thèm bún real vl :)),non_toxic
Em gai xinh dep de thuong qua nha,non_toxic
"Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên",non_toxic
Bích Ngân Cathy Lam Hoa Duong này mới đúng,non_toxic
Chúc mừng a3 =)),non_toxic
@Lucky Lucky sao bạn bt bạn nghe mik ns coi,non_toxic
Được vl không = ))))),non_toxic
Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,toxic
Chụp cái góc từ chân lên có phải hơn không 😞,non_toxic
xin người :((,non_toxic
Lỗi chính là do khoảng cách,non_toxic
Khổ nông dân quá....,non_toxic
Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌,non_toxic
"ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly",non_toxic
Thích quảng cáo k :))),non_toxic
Cứ thấy cô là con thấy vui lắm cô ơi,non_toxic
Tin vớ tin vẩn. Sn 98 nhé âm tính rồi,non_toxic
sin,non_toxic
trần dần còn sống ko??,non_toxic
"Mình thấy anh Độ nhắc tên mình , mình liền cmt nun",non_toxic
Bình An Hai anh cùng Tt bạn lên báo rồi kìa.,non_toxic
Đéo phải đá vs MC chả cười?,toxic
Nguyễn Minh Anh cũng đẹp ạ @@,non_toxic
Vui vẻ nha😬,non_toxic
Bao giờ chết,toxic
B52 😄,non_toxic
Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,toxic
Yêu cô quá cô ơi huhuuu,non_toxic
Cái góc cạnh này là ai hao hao giống a3 đúng không?,non_toxic
Lên vl luôn,non_toxic
Nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ 🤣🤣🤣,non_toxic
có tâm đấy :)),non_toxic
Ae có kiếp này ko có kiếp sau ae ạ,non_toxic
Con di do noi doc giong con 3 vang ma !,toxic
Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:),non_toxic
Đẹp zai đúng chất anh tôi,non_toxic
1.66666... năm rồi,non_toxic
"Mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol ♥️",non_toxic
Xin fb của idol Trần Dần. Ai có share với ạ.😃😃😃😃,non_toxic
Nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,non_toxic
hỏng khóa hay gì :vv,non_toxic
Gà trống cao bằng lại được gáy 😂,non_toxic
Cô là người miền tây hả cô,non_toxic
Dơ vcl,toxic
E có bán boxer cao cấp nha mn,non_toxic
Thu Ha Nguyen láooo,non_toxic
Hâhhahaha được fan cưng r nhá =))))),non_toxic
trời à.....ừ để xem bà giàu tới đâu....,non_toxic
Diệp Bích ái Nguyễn Ái Băng coi Diệp nó láo cá nè Băng🤣🤣🤣,non_toxic
qua học trình độ chặt cây mà ko bị dân chửi của trung quốc.,non_toxic
:))))),non_toxic
90tr dân Việt Nam đang vả nhung nè,toxic
"Thần đồng toán hok độ,einstein😂😂",non_toxic
"Chống  mũi  bao, nhiêu vậy",non_toxic
Tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm,non_toxic
"Không phải ai cũng muốn làm người lớn, chỉ là họ không thể mãi là trẻ con thôi, ai rồi cũng sẽ lớn lên và trưởng thành",non_toxic
"Khánh Hồng Nguyễn Thiều My Nguyễn Hà Duy Đăng \""đợi đấy\"" :))))))",non_toxic
"Mn tải ứng dụng kiếm thẻ đt nạp nè.Ngày ít cũng đc 2 cái card 20k đấy.link tải của CHplay nên k sợ virus,tôi chăm online nên ngày nào cũng đc cái card 50k là ít.cài xong vào Mn nhập mã chia sẻ nhận điểm là",non_toxic
🤣🤣🤣🤣🤣🤣🤣,non_toxic
Tuan Tran Quoc có thể có chứ. Vn mad,non_toxic
"Cô Minh Hiếu cg chưởi mà ngta chưởi có duyên, còn linh cá lóc cg chưởi mà vô duyên wa.",non_toxic
"Nhung Pham Ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, Nó vẫn mang qtich VN thì về VN chữa VN đã cấm đâu mà lên tiếng lm gì. ÍCH KỶ",toxic
"Thế là tự các ông suy ra chữ thiên đường, tự nhét chữ vào mồm chứ đảng ko nói đúng ko",toxic
Đúng là chửi,non_toxic
Người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,non_toxic
Abe căng =)),non_toxic
Chị  ơi  yêu chị..,non_toxic
Nguyễn Nghĩa hạ hoà có ca nghi r nè,non_toxic
Ai lớp du chu cờ mo.. sợ bã nói tới câu sau bíp..bíp.. bíp,non_toxic
Trời ơi cười chắc chết,non_toxic
Địt nhau,toxic
Tiếu lâm thời đại 4.0,non_toxic
share bài này là lũ ban cắn chết nên thôi :))),non_toxic
"Có 1 đoạn thôi, gắng tháng rưỡi thôi A Độ ạ :(",non_toxic
Thấy bảo tết ở nhà ngủ,non_toxic
Tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy..,toxic
Kênh mới của abe nè ae nhớ sub cho thầy,non_toxic
Chán thế,non_toxic
Ráng sống diễn hài cho mấy con coi nhé bác TD,non_toxic
Tiến Quyết Ngọc Hiền sang năm gặp nhau ôn lại nhé e 🤣,non_toxic
!:3,non_toxic
Ai song gan cty nay chac khong song duoc lau roi,non_toxic
Dan Ha Loi ngon roi .,non_toxic
Phan Thai đệt t về Vn liền,non_toxic
Ba Cát Lượng mới phải chứ thầy,non_toxic
Xin video với broh,non_toxic
"CS miệng và đít chúng là một chỗ. Một chế độ thổ tả không còn sửa sai được nữa, mà phải thay đổi với một chế độ khác. Sống với CS mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu.",toxic
Làm đồ vỡ có tí cũng up fb Sen làm lố quá nha hhhh,non_toxic
Thay vì nổ lực thì chị chọn con đường lấy chồng giàu 🤣,non_toxic
Nguyễn Thanh Trang bảo bọn bạn m đó chỉ là hoa thôi đi =)),non_toxic
ok anh ơiii,non_toxic
Phạm Thị Duyên tạo thử hâhha,non_toxic
Minh Hiếu nói chốt đơn chốt đơn là do cj Minh Hiếu nói phong long mà chứ đâu nói cj Trần Đoàn đâu??,non_toxic
Thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:)),non_toxic
Thầy t đó,non_toxic
