text,label
chi ba và hiếu minh 2 người thương nhau như chị em ruột hiếu minh quay clip nhận quà của chị ba cho quá trời luôn. hiếu minh còn hứa cho chị ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. hứa là nhớ giữ lời đó.đúng là sống với nhau bằng tình nghĩa chân thật.,non_toxic
co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,non_toxic
nguyễn thị tươi thắm đó bạn,non_toxic
ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,non_toxic
cảm ơn thầy ba,non_toxic
thích nhất bài chiếc khăn gió ấm,non_toxic
lkc tập này xinh thực sự.,non_toxic
đập què giò đi a ba,non_toxic
sela kit clear petland phụ đạo để abe làm hết,non_toxic
nguyễn ngọc linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,non_toxic
toàn thánh phán,non_toxic
"chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. làm nhục người vn trên thế giới. làm bai hoại nền văn hóa vn. xin yêu các cấp có thẩm quyền vào cuộc sử lý.",non_toxic
một phút bóc đồng bằng cả đời bóc cức,toxic
tết đi sắm đồ tết,non_toxic
aba hát hay quá! nghe xong xỉu luôn,non_toxic
sếp người ta,non_toxic
chửi thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,toxic
hữu nghĩa cánh hoa,non_toxic
91652062,non_toxic
bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về việt nam hưởng chứ tiền việt nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà.,non_toxic
sếp ở đâu v ?,non_toxic
ôi bố cái lũ thanh niên hãm lol. đẹp mặt quá,toxic
hiền hiền trời đất ôi chị em,non_toxic
duy linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi,non_toxic
cây bút đẹp chửi,non_toxic
mấy ông sống nhanh thế,non_toxic
mặt chị nhìn sợ hơn mặt ông kia á,non_toxic
trước sau j cũng đi theo phúc xạo chửi,toxic
theo trung cộng đi rồi đến lúc không còn lợi dụng được bà sẽ thấy cảnh. hãy nhớ câu đừng nghe những gì cs nói mà.,toxic
công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,non_toxic
nặc na t cũng không bt nữa,non_toxic
"dấu hậu cần kìa, nội bộ thôi",non_toxic
"riết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. lôi cả cái đất nước vào làm gì",toxic
chúc mừng idol,non_toxic
vy vy,non_toxic
tao bó tay. v,non_toxic
tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc tò phạm,non_toxic
ai mua cốc với tui hemm,non_toxic
baroibeo đi ngủ r,non_toxic
đọc rất diễn cảm 10 điểm về chỗ,non_toxic
3 que nên xem khúc này nhá 35 30,non_toxic
cô dễ thương quá trời ơi,non_toxic
gần đất xa trời rồi nói ít thôi,non_toxic
ủa cho hỏi minh hiếu là gái thiệt hay là từ trai sang gái ? tại hỏng biết,non_toxic
cô hiếu duyên quá,non_toxic
bán hàng rẻ không thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,non_toxic
cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,non_toxic
đạt royal bác thật có con mắt tinh đời,non_toxic
"replay thấy mắc mệt, vote đổi ông edit",non_toxic
nghèo khổ có nhau còn giàu thì sao nhỉ.,non_toxic
cậu vàng đi rồi abe ơi huhu,non_toxic
chao anh,non_toxic
"điệp phan có lý, làm gì có ai vừa chống cs mà vừa chửi ông trump",non_toxic
cực kỳ thuyết phục,non_toxic
nhìn mặt bà này .,non_toxic
tương lai mong sao tùng xẽ không chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa,non_toxic
chửi đáo để thật!,non_toxic
bã nc mà cười xĩu,non_toxic
đệ anh độ toàn sống về đêm,non_toxic
kiều an đợi bài đom đóm ý bài đấy lyrics có vẻ hay,non_toxic
gấu trắng n,non_toxic
con bé này nên xuống địa ngục quá tởm,toxic
tý nữa việt nam mà thắng thì.,non_toxic
đứa nào bảo quảng cáo sói cho biết tay,non_toxic
nghĩ mà chán,non_toxic
đem ra bắn ngay cái thể loại ấy,toxic
hóng bro tét đít thằng tùng,non_toxic
minh hoàng nuôi cá trồng rau rồi ai live cho xem,non_toxic
sống chậm thôi!,non_toxic
kicm lúc này,non_toxic
nhìn rất iphone nhưng lại là mixi,non_toxic
lạy cô yến,non_toxic
thi thi cmt này hợp lí nè má,non_toxic
mông lung như 1 trò đùa,non_toxic
yeuu thầy dấu bé baa,non_toxic
hay lắm á. xem thử đi ạ.,non_toxic
nhìn nhà tiên tri trần dần đáng thương hơn là đáng trách.,non_toxic
lượng tao thích nghỉ,non_toxic
đây là thầy ba hay baroibeo ?,non_toxic
hồ thị trúc phương hôg sao.khoảnh khắc huyền thoại khác sẽ ra đời,non_toxic
vay về cho cán bộ xây biệt thự con em đi du học,non_toxic
nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ,non_toxic
hải yến bố cái con thái lọ,toxic
là 1 thằng con trai không nên dùng facebook,non_toxic
"với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu",non_toxic
ksao anh ơi,non_toxic
xuan huynh ở bình thuận cũng bị r nè c,non_toxic
lờ ô lờ ôn lờ ôn lôn huyền chim,non_toxic
thế mặc 1 quần rồi xoè ra thoii. dở thế trời,non_toxic
con bóng?,non_toxic
co thi noi không co thi thoi ba noi oi,non_toxic
"mình đừng nói xạo nói láo nv chị không thích z , vì chị là chúa nói xạo rồi",toxic
trai hay gái?,non_toxic
bàn tay em đẹp quá. nhìn chị là đàn bà mà xấu quá.,toxic
"nó học cách của thằng anh nó đó , hèn , khốn nạn",toxic
cái mặt con bò biểu cảm chửi haha. đhs tự nhiên thèm thịt bò khô,toxic
lại thêm một con khoác lác,non_toxic
noel,non_toxic
chửi,toxic
trung tùng,non_toxic
đang bận chăm con nhá,non_toxic
"chắc mọi người viết nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là nhật lùn theo đúng nghĩa đen. nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc không chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên được",non_toxic
hôm qua em ngủ mơ thầy lập kênh mới,non_toxic
cô nói chuyện cưng quá à,non_toxic
em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,non_toxic
khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp v,non_toxic
bgd năm học này coi như bỏ,non_toxic
đi đến trường là an toàn nhất nghe mọi người,non_toxic
giờ nhìn sang quá.,non_toxic
like 10 năm chất liek bằng đầu bùi,toxic
để xem r sẽ ra cái mặt gì,non_toxic
giờ linda chững chạc hơn hồi trước rồi.,non_toxic
hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi. giờ lớn rồi thì suy nghĩ cuộc sống không chỉ đơn giản như vậy thôi,non_toxic
lê thank ban nha!,non_toxic
yêu thầy dấu bé ba,non_toxic
nhức chửi thật,non_toxic
xin video vs,non_toxic
nhìn mới ra hết hồn. ahhihi,non_toxic
tự nhiên tôi thấy một hiện tượng lạ,non_toxic
cre em 3,non_toxic
8 củ chứ ít gì,non_toxic
tao cạn lời với trường hợp này,non_toxic
không có csgt nào tốt cả .,toxic
như chửi anh ba,toxic
trần quỳnh hoa việc nhẹ nhàng,non_toxic
"trả lại cho căn nhà, thái độ khác hẳn.",non_toxic
một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ không nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!,non_toxic
chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,non_toxic
học đi má 100 cây vàng xài nhiều cũng hết,non_toxic
anh thi rồi đi uống cfe mình ên bao quán luôn chứ làm gì có ai dám lại gần.,non_toxic
nhìn giống sát thủ máu lạnh,non_toxic
nữ sinh chạm tay vào má c.a thì đi tù. rất vn.,non_toxic
russian gamers,non_toxic
có tính giải trí cao nhờ,non_toxic
"lily huynh ở hải châu nè chị, c đã lên lại đn chưa?",non_toxic
nguyễn hoàng sâm nôn link ra,non_toxic
việt nam vô địch. tối ngày 10/12/2019 cầu bến thủy - vinh na,non_toxic
mong thầy đừng làm tạ tấn trung.,non_toxic
nguyễn hoàng bảo trang,non_toxic
kim thoa lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m,non_toxic
lê hữu duy có c ơi. nó lại còn ra nét nữa chứ,non_toxic
ủa t người tương lai à,non_toxic
cà khịa anh tôi là nhanh v,non_toxic
"dàn producer quá đỉnh rùi, hoaprox không còn gì bàn hơn hẳn em producer vác đàn nhấp , cá nhân thấy nhạc hay vui mà giọng em jack hát bài này hơi đuối không hiểu sao. chúc e thành công hơn nữa nhé.",non_toxic
thể loại này mình chưa thấy ai thành công bằng sơn tùng,non_toxic
hình ảnh quốc gia.vn thì không cần quảng bá rồi.,non_toxic
con nay chat kiep sau no moi thay doi tinh.no không con thuoc chua roi.con corona virut cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,toxic
lũlên mạng lừa đão,toxic
"con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.",toxic
chửi love you cj minh hieu,non_toxic
mặt tùng kiểu ông làm gì tóc tôi thế này,non_toxic
các bạn phản đối cái giè. viện phí tăng gấp 3 ngân sách bội thu. làm tốt thế mà còn kêu.,non_toxic
có a ơi,non_toxic
"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng không thể phủ nhận",non_toxic
ăn tết chửi ngon,toxic
cô minh hiếu dễ thương quá,non_toxic
thy thy đây này,non_toxic
trần sang ổ chửi,toxic
chắc ra đà nẵng sống quad,non_toxic
may quá cụ dần không sao để còn tấu hài cho con cháu,non_toxic
quỳnhanh lê,non_toxic
ôg tưng nay coy bộ tăng động zữ,non_toxic
đọc xuyên câu không suy nghĩ thử xem.rất ngộ nghĩnh,non_toxic
tết vẫn ngon mặc dù không có thịt hợn,non_toxic
đậu rồi má hay đậu má rồi các bạn nhỏ ?,toxic
buồn,non_toxic
"chửi hiểu ai là bố ai là con trong cái gia đình này , mệt chửi đến từ sói gaming",toxic
việt nam ơi cố lên,non_toxic
ai cũng biết là tiền thuế đang được quản lý tốt nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn,non_toxic
hưng quốc,non_toxic
họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,non_toxic
anh chị em giúp em với hic,non_toxic
chao chi chi ngay cang dep wa,non_toxic
t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn được cứ ăn. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao,non_toxic
khá chậm,non_toxic
khốn nạn,toxic
gam thua cái củ chửi nhé !,toxic
cái giá của sự trưởng thành,non_toxic
hời đất cơi cô đẹp quá cô ơi,non_toxic
không có nghìn nào giúp dân thì nín đi!,toxic
bỏ măy con điếm đấy đi là thông minh đấy,toxic
cuốc sư phải phẻ để diễn hài thì tất nhiênn ơoo.,non_toxic
trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,non_toxic
"dân không có giàu nhé, chỉ nó nước mạnh thôi.",toxic
không xin nó thì đái ra mà hết hạn hán nhé,toxic
đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ không thể trò chuyện vui vẻ như lúc đầu nữa,non_toxic
hay quá anh ưii em xem trên live mà sắp thuộc,non_toxic
cô ba dẹp gái qua ha,non_toxic
muốn đẻ đứa như tùng sói vậy á,non_toxic
về tết thôi bà con,non_toxic
đào mạnh an ở trên bài viết có ghi bệnh viện london yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,non_toxic
hâhhaahhaah,non_toxic
mvp việt nam đấy,non_toxic
đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng,non_toxic
mai mùng 2 9 sếp ơi,non_toxic
nhìn nứng gkê ak abe ơi!,toxic
thiên anh,non_toxic
nguc em hoi nho,toxic
? nghe nói ở đây bán hàu,non_toxic
thầy shopping giùm em 1 anh trai mỹ đen với.,non_toxic
theo dõi fb cô cẩm lan sục nhé các em,non_toxic
nguyễn thị linh chi văn thắng về đi 2 bạn,non_toxic
cám ơn thầy ạ,non_toxic
t m chửi,toxic
hoizz,non_toxic
chủ 3 tiệm bánh mỳ,non_toxic
phạm duẩn đó là bí thuật con zai ạ,non_toxic
"anh tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ",non_toxic
200.00 hộp thuốc giết người.,toxic
ai đó trả lời vs t đây là e gái thầy ak?,non_toxic
"ối dồi, đẹp",non_toxic
cậu đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ?,non_toxic
báo và chí,non_toxic
"báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.",non_toxic
phan thị mỹ dung bác cho em xin link bộ tộc ạ,non_toxic
kinh đấy,non_toxic
"phải thế mới me được mấy thằng chửi vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",toxic
nguyên lê,non_toxic
tùng đáng yêu,non_toxic
chị đẹp quá chị ơi .nhìn giống quý ba cáo sáng wa,non_toxic
l mày cho chó nó còn không liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,toxic
cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,toxic
có thằng thông thạo 29 thứ tiếng làm chủ tịch pắc pó,toxic
tuyết ngọc hay doi day,non_toxic
chưa xem tập nào dơ tay,non_toxic
m à t không còn ngon ngữ nào mà chửi m nữa,non_toxic
nghệ sỹ hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,non_toxic
rãnh đít là đây.,toxic
a tuân dễ thương quá trời. cô nói anh cười quá trời. kưg dễ sợ,non_toxic
cho e ít lúa đi chị,non_toxic
ủa thấy nói đúng phết chứ,non_toxic
"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.",non_toxic
anh nguyễn khóc 8 chục dòng sông,non_toxic
tôi thấy làm cái này vì bộ mặt đất nước !,non_toxic
hiếp tao,toxic
hm nh facebook not fb,non_toxic
cay chửi nhỉ kk,toxic
chuyến đi lưu diễn đáng nhớ,non_toxic
thôi khỏi yêu lun,non_toxic
ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,non_toxic
"may quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé",non_toxic
các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,non_toxic
mày về đái lên bàn thờ nhà mày đi ad xong lúc đó họ hàng khen mày giỏi vì từ trước đến nay chưa ai làm được thế hay chửi mày chửi,toxic
nhớ abe lắm rồi nha,non_toxic
mình đã thoát gầy nhờ gg,non_toxic
cái mỏ i chang cá lóc lun,non_toxic
rất ủng hộ page nhật ký yêu nước.,non_toxic
"em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,. 3",non_toxic
a độ dạo này đăng miết thế,non_toxic
cực kì thuyết phục,non_toxic
kh live hả anh,non_toxic
nguyên bộ đang nằm trong đt tui này,non_toxic
mốt đánh lee đừng lên q nha anh ba,non_toxic
sạo loxz quền của chị 3,toxic
diện trần có con r mà còn chửi mà rảnh lòn ghê,toxic
hay,non_toxic
e sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,non_toxic
luật pháp đang căng nếu gia đình cháu bé không bãi nại thì ông này có chạy đằng trời.,non_toxic
thèm bún real chửi,non_toxic
em gai xinh dep de thuong qua nha,non_toxic
"tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên",non_toxic
bích ngân cathy lam hoa duong này mới đúng,non_toxic
chúc mừng a3,non_toxic
lucky sao bạn bt bạn nghe mình ns coi,non_toxic
được chửi không,non_toxic
du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,toxic
chụp cái góc từ chân lên có phải hơn không,non_toxic
xin người,non_toxic
lỗi chính là do khoảng cách,non_toxic
khổ nông dân quá.,non_toxic
lương văn thắng gần 1tr lượt like là lượng dislike thì 3 chấm đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi,non_toxic
"ở minh bi được vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly",non_toxic
thích quảng cáo không,non_toxic
cứ thấy cô là con thấy vui lắm cô ơi,non_toxic
tin vớ tin vẩn. sn 98 nhé âm tính rồi,non_toxic
sin,non_toxic
trần dần còn sống ko?,non_toxic
"mình thấy anh độ nhắc tên mình , mình liền cmt nun",non_toxic
bình an hai anh cùng tt bạn lên báo rồi kìa.,non_toxic
chửi phải đá vs mc chả cười?,toxic
nguyễn minh anh cũng đẹp ạ,non_toxic
vui vẻ nha,non_toxic
bao giờ chết,toxic
b52,non_toxic
thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,toxic
yêu cô quá cô ơi huhuu,non_toxic
cái góc cạnh này là ai hao hao giống a3 đúng không?,non_toxic
lên chửi luôn,non_toxic
nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ,non_toxic
có tâm đấy,non_toxic
ae có kiếp này không có kiếp sau ae ạ,non_toxic
con di do noi doc giong con 3 vang ma !,toxic
nguyen phuong hoàng linh tuấn anh lê tuan anh trần hạnh 30 lại đoàn tụ,non_toxic
đẹp zai đúng chất anh tôi,non_toxic
1.66. năm rồi,non_toxic
"mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol",non_toxic
xin fb của idol trần dần. ai có share với ạ.,non_toxic
nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,non_toxic
hỏng khóa hay gì vv,non_toxic
gà trống cao bằng lại được gáy,non_toxic
cô là người miền tây hả cô,non_toxic
dơ chửi,toxic
e có bán boxer cao cấp nha mọi người,non_toxic
thu ha nguyen láoo,non_toxic
hâhhahaha được fan cưng r nhá,non_toxic
trời à.ừ để xem bà giàu tới đâu.,non_toxic
diệp bích ái nguyễn ái băng coi diệp nó láo cá nè băng,non_toxic
qua học trình độ chặt cây mà không bị dân chửi của trung quốc.,non_toxic
90tr dân việt nam đang vả nhung nè,toxic
"thần đồng toán không độ,einstein",non_toxic
"chống mũi bao, nhiêu vậy",non_toxic
tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm,non_toxic
"không phải ai cũng muốn làm người lớn, chỉ là họ không thể mãi là trẻ con thôi, ai rồi cũng sẽ lớn lên và trưởng thành",non_toxic
khánh hồng nguyễn thiều my nguyễn hà duy đăng đợi đấy,non_toxic
"mọi người tải ứng dụng kiếm thẻ đt nạp nè.ngày ít cũng được 2 cái card 20k đấy.link tải của chplay nên không sợ virus,tôi chăm online nên ngày nào cũng được cái card 50k là ít.cài xong vào mọi người nhập mã chia sẻ nhận điểm là",non_toxic
tuan tran quoc có thể có chứ. vn mad,non_toxic
"cô minh hiếu cg chưởi mà ngta chưởi có duyên, còn linh cá lóc cg chưởi mà vô duyên wa.",non_toxic
"nhung pham ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, nó vẫn mang qtich vn thì về vn chữa vn đã cấm đâu mà lên tiếng lm gì. ích kỷ",toxic
"thế là tự các ông suy ra chữ thiên đường, tự nhét chữ vào mồm chứ đảng không nói đúng không",toxic
đúng là chửi,non_toxic
người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,non_toxic
abe căng,non_toxic
chị ơi yêu chị.,non_toxic
nguyễn nghĩa hạ hoà có ca nghi r nè,non_toxic
ai lớp du chu cờ mo. sợ bã nói tới câu sau bíp.bíp. bíp,non_toxic
trời ơi cười chắc chết,non_toxic
chửi nhau,toxic
tiếu lâm thời đại 4.0,non_toxic
share bài này là lũ ban cắn chết nên thôi,non_toxic
"có 1 đoạn thôi, gắng tháng rưỡi thôi a độ ạ",non_toxic
thấy bảo tết ở nhà ngủ,non_toxic
tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy.,toxic
kênh mới của abe nè ae nhớ sub cho thầy,non_toxic
chán thế,non_toxic
ráng sống diễn hài cho mấy con coi nhé bác td,non_toxic
tiến quyết ngọc hiền sang năm gặp nhau ôn lại nhé e,non_toxic
! 3,non_toxic
ai song gan cty nay chac không song duoc lau roi,non_toxic
dan ha loi ngon roi .,non_toxic
phan thai đệt t về vn liền,non_toxic
ba cát lượng mới phải chứ thầy,non_toxic
xin video với broh,non_toxic
"cs miệng và đít chúng là một chỗ. một chế độ thổ tả không còn sửa sai được nữa, mà phải thay đổi với một chế độ khác. sống với cs mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu.",toxic
làm đồ vỡ có tí cũng up fb sen làm lố quá nha hh,non_toxic
thay vì nổ lực thì chị chọn con đường lấy chồng giàu,non_toxic
nguyễn thanh trang bảo bọn bạn m đó chỉ là hoa thôi đi,non_toxic
ok anh ơii,non_toxic
phạm thị duyên tạo thử hâhha,non_toxic
minh hiếu nói chốt đơn chốt đơn là do cj minh hiếu nói phong long mà chứ đâu nói cj trần đoàn đâu?,non_toxic
thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào,non_toxic
thầy t đó,non_toxic
"hết phù sa là vựa lúa sụp đổ, hết cả xuất khẩu gạo chết đói cả lũ. 3 năm trước kêu mua vàng trên 300tr phải xuất trình cmnd, giờ biết cả việc dân đang giấu 500t vàng.",non_toxic
nhậu không,non_toxic
mình không đồng í vs bạn trung,non_toxic
nhung ơi la nhung,non_toxic
chậm thôi mấy anh ơi . em mới bấm cái tym đầu tiên chưa kịp chụp nx,non_toxic
đức vương việc nhẹ lương cao lại thỏa lòng mong ước,non_toxic
quả quần chất quá đi !,non_toxic
hí hí,non_toxic
bản này lâu rồi,non_toxic
éc nghe nói ai tiếp xúc với 2 người tây đều cách ly mak. sao giờ lộ ra nv siêu thị điện máy xanh vậy trời. lơ là rồi,non_toxic
thua,non_toxic
thinh m à ?,non_toxic
cày view đi,non_toxic
duy phạm vô nhận lại đồ kìa.bữa m nói t,non_toxic
biết là vậy. nhưng vẫn không thể vượt qua được cái suy nghĩ đó. vì mình không có gì trong tay cả. sợ người mình thương bị thiệt thòi. ở tuổi đẹp nhất,non_toxic
"lí do lí trấu, chắc tin",toxic
và thằng không có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,non_toxic
ae thất lạc của abe ak,non_toxic
áo dân chơi cao bằng,non_toxic
co tien dug nen khoe nha ma co ngay troi không do dau co ngay di an majk nha má,non_toxic
bốc sư tất nhiên là xạo quá ròi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên,toxic
ai theo đạo râu xồm thì giơ tay? hãy theo minh giáo chủ sẽ được lên thiên đường xhcn!,toxic
hủy cái chửi v,toxic
về lập kênh mới à ?,non_toxic
chi de thương,non_toxic
sống chậm thoii,non_toxic
"ae thấy hay thì cho xin 1 đăng ký kênh ạ,,cảm ơn",non_toxic
idol ra nhà máy bia làm vài cốc,non_toxic
trần ngọc trâm nó mà hay thì nghe 1 câu đã nghiện rồi. chứ nghe kiểu như bạn thì mệt lằm.,non_toxic
1 ng lấy ng sau thấy. có rời mà ngăn,non_toxic
lắm tiền mà chả có nổi ý thức của loài người,toxic
huy hoàng ở clip nào v bác,non_toxic
chào abe,non_toxic
"ông già vừa mới ăn cá xong , mẹ trang chả chịu hôn là phải",non_toxic
"minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh kg quen que huong dat to tien cua minh ,di dau cung kg bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh",non_toxic
